image,label
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3785_IM-1898-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3787_IM-1900-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1882_IM-0571-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3459.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1100_IM-0068-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1263.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2336_IM-0903-1001.dcm.png,1
D:\Fake_images\sharp\854_IM-2376-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1999.png,1
D:\Fake_images\jpeg\3488_IM-1696-4004.dcm.png,1
D:\Fake_images\combo\1525_IM-0340-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3948_IM-2017-1002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\774_IM-2318-1001.dcm.png,1
D:\Fake_images\combo\797_IM-2332-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\905_IM-2410-0001-0001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2244_IM-0841-3003.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1039.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\843_IM-2366-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2632_IM-1119-1001.dcm.png,1
D:\Fake_images\noise\494_IM-2114-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1923_IM-0598-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1280_IM-0187-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2789_IM-1223-9001.dcm.png,0
D:\Fake_images\jpeg\2431_IM-0973-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3897_IM-1978-1001.dcm.png,0
D:\Fake_images\contrast\1356_IM-0231-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1467_IM-0302-2001.dcm.png,0
D:\Fake_images\gamma\3701_IM-1848-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1901_IM-0585-3001.dcm.png,1
D:\Fake_images\combo\3916_IM-1991-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3359_IM-1612-2001.dcm.png,0
D:\Fake_images\sharp\2789_IM-1223-8001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_466.png,1
D:\Fake_images\elastic\1767_IM-0501-0001-0001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3927.png,1
D:\Fake_images\jpeg\1517_IM-0335-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1030_IM-0024-1001.dcm.png,0
D:\Fake_images\noise\888_IM-2401-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\762_IM-2310-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2049_IM-0688-2001.dcm.png,0
D:\Fake_images\resize\728_IM-2287-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2016_IM-0665-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3594.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3488_IM-1696-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\38_IM-1911-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\436_IM-2076-1001-0001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1123_IM-0080-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1218_IM-0146-1001.dcm.png,1
D:\Fake_images\noise\200_IM-0653-2002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\971_IM-2461-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3271_IM-1552-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3533_IM-1726-2001.dcm.png,1
D:\Fake_images\gamma\3530_IM-1726-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1700_IM-0462-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_863.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2366.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2635_IM-1121-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3324.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1576_IM-0375-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2206_IM-0815-1001.dcm.png,0
D:\Fake_images\elastic\3624_IM-1794-1001.dcm.png,1
D:\Fake_images\noise\1985_IM-0642-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1599.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1933_IM-0604-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1626.png,1
D:\Fake_images\elastic\930_IM-2429-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5291.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1877_IM-0568-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1650_IM-0427-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2343_IM-0908-2001.dcm.png,0
D:\Fake_images\combo\2092_IM-0723-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1092_IM-0063-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\562_IM-2163-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2747_IM-1198-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3662_IM-1821-2001.dcm.png,0
D:\Fake_images\combo\2361_IM-0926-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2406_IM-0954-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3216_IM-1520-2001.dcm.png,0
D:\Fake_images\noise\421_IM-2064-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6982.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1367_IM-0237-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1970_IM-0632-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1549_IM-0357-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1305.png,1
D:\Fake_images\elastic\427_IM-2070-1001.dcm.png,1
D:\Fake_images\noise\2318_IM-0891-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2802.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3891_IM-1973-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3673_IM-1828-1001.dcm.png,0
D:\Fake_images\blur\2698_IM-1167-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_270.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2385_IM-0942-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1698_IM-0458-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3101_IM-1453-1001.dcm.png,1
D:\Fake_images\contrast\279_IM-1224-1001-0001.dcm.png,1
D:\Fake_images\blur\772_IM-2317-0001-0002.dcm.png,1
D:\Fake_images\combo\745_IM-2299-2001.dcm.png,1
D:\Fake_images\resize\124_IM-0161-4004.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5180.png,1
