image,report,label
fake_xrays\1122_IM-0080-1001-0001.dcm.png,fake_reports\1122_IM-0080-1001-0001.dcm.txt,1
archive/images/images_normalized\3103_IM-1454-1002.dcm.png,real_reports\3103_IM-1454-1002.dcm.txt,0
archive/images/images_normalized\211_IM-0740-1001.dcm.png,real_reports\211_IM-0740-1001.dcm.txt,0
archive/images/images_normalized\1968_IM-0630-2001.dcm.png,real_reports\1968_IM-0630-2001.dcm.txt,0
archive/images/images_normalized\1548_IM-0357-2001.dcm.png,real_reports\1548_IM-0357-2001.dcm.txt,0
archive/images/images_normalized\2050_IM-0690-1001.dcm.png,real_reports\2050_IM-0690-1001.dcm.txt,0
archive/images/images_normalized\483_IM-2107-1001.dcm.png,real_reports\483_IM-2107-1001.dcm.txt,0
fake_xrays\1437_IM-0281-2001.dcm.png,fake_reports\1437_IM-0281-2001.dcm.txt,1
fake_xrays\1771_IM-0505-1001.dcm.png,fake_reports\1771_IM-0505-1001.dcm.txt,1
archive/images/images_normalized\2151_IM-0771-2001.dcm.png,real_reports\2151_IM-0771-2001.dcm.txt,0
archive/images/images_normalized\1425_IM-0272-1001.dcm.png,real_reports\1425_IM-0272-1001.dcm.txt,0
archive/images/images_normalized\2469_IM-0999-3001.dcm.png,real_reports\2469_IM-0999-3001.dcm.txt,0
archive/images/images_normalized\1263_IM-0179-3001.dcm.png,real_reports\1263_IM-0179-3001.dcm.txt,0
archive/images/images_normalized\3208_IM-1515-1001.dcm.png,real_reports\3208_IM-1515-1001.dcm.txt,0
archive/images/images_normalized\877_IM-2392-1001.dcm.png,real_reports\877_IM-2392-1001.dcm.txt,0
fake_xrays\1805_IM-0523-1001.dcm.png,fake_reports\1805_IM-0523-1001.dcm.txt,1
archive/images/images_normalized\3987_IM-2041-1001.dcm.png,real_reports\3987_IM-2041-1001.dcm.txt,0
archive/images/images_normalized\3439_IM-1664-1001.dcm.png,real_reports\3439_IM-1664-1001.dcm.txt,0
archive/images/images_normalized\482_IM-2106-2001.dcm.png,real_reports\482_IM-2106-2001.dcm.txt,0
archive/images/images_normalized\215_IM-0769-1001.dcm.png,real_reports\215_IM-0769-1001.dcm.txt,0
fake_xrays\1657_IM-0432-2002.dcm.png,fake_reports\1657_IM-0432-2002.dcm.txt,1
archive/images/images_normalized\1388_IM-0246-2001.dcm.png,real_reports\1388_IM-0246-2001.dcm.txt,0
archive/images/images_normalized\2979_IM-1368-1001-0001.dcm.png,real_reports\2979_IM-1368-1001-0001.dcm.txt,0
archive/images/images_normalized\2099_IM-0729-1002.dcm.png,real_reports\2099_IM-0729-1002.dcm.txt,0
fake_xrays\1570_IM-0372-1001.dcm.png,fake_reports\1570_IM-0372-1001.dcm.txt,1
archive/images/images_normalized\106_IM-0042-2001.dcm.png,real_reports\106_IM-0042-2001.dcm.txt,0
fake_xrays\1423_IM-0270-2001.dcm.png,fake_reports\1423_IM-0270-2001.dcm.txt,1
archive/images/images_normalized\2860_IM-1268-1001.dcm.png,real_reports\2860_IM-1268-1001.dcm.txt,0
