image,label
D:\Desktop\gan_fake_dataset\gan_fake_1252.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\533_IM-2140-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\2058_IM-0696-2002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2146_IM-0766-13013.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2124_IM-0749-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3560.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1595_IM-0386-1001.dcm.png,1
D:\Fake_images\noise\3380_IM-1628-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3975_IM-2035-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3085.png,1
D:\Fake_images\elastic\1295_IM-0194-3003.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_813.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1446_IM-0288-1002.dcm.png,0
D:\Fake_images\combo\3088_IM-1444-2001.dcm.png,1
D:\Fake_images\contrast\3040_IM-1414-12012.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_944.png,1
D:\Fake_images\blur\844_IM-2367-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2850_IM-1259-2002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3389_IM-1634-1001.dcm.png,0
D:\Fake_images\blur\688_IM-2256-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5791.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3563_IM-1748-2002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4305.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\572_IM-2170-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2018_IM-0665-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\974_IM-2463-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3144_IM-1478-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1050_IM-0038-4004.dcm.png,0
D:\Fake_images\sharp\1450_IM-0291-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1369_IM-0238-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2248_IM-0844-1002.dcm.png,1
D:\Fake_images\contrast\655_IM-2231-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2326_IM-0897-2001.dcm.png,1
D:\Fake_images\resize\3412_IM-1650-1001-0002.dcm.png,1
D:\Fake_images\blur\1427_IM-0273-12012.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2199.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3970_IM-2031-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\785_IM-2325-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2052_IM-0690-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\532_IM-2140-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1020_IM-0017-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2744_IM-1197-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1370_IM-0239-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1050_IM-0038-4004.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1093_IM-0064-3003.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1002_IM-0004-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1642_IM-0421-3001.dcm.png,1
D:\Fake_images\contrast\2063_IM-0700-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\168_IM-0448-1002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2192.png,1
D:\Fake_images\elastic\3713_IM-1855-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3268.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3802_IM-1912-1001-0001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3524.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\682_IM-2253-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1669_IM-0441-1001.dcm.png,0
D:\Fake_images\jpeg\3282_IM-1563-3001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3482_IM-1692-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3617.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2418_IM-0962-5001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1638_IM-0417-1003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\723_IM-2283-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3877_IM-1967-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\383_IM-1932-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4118.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6248.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3735.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2230_IM-0831-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1671_IM-0442-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1422_IM-0269-1001.dcm.png,1
D:\Fake_images\resize\3444_IM-1667-2001.dcm.png,1
D:\Fake_images\elastic\1248_IM-0168-1001.dcm.png,1
D:\Fake_images\sharp\3394_IM-1638-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2062_IM-0699-0001-0001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4086.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3939_IM-2010-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2053_IM-0691-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3782_IM-1898-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\2066_IM-0701-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_877.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\2002_IM-0654-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2904_IM-1308-3001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1592_IM-0385-1001.dcm.png,1
D:\Fake_images\resize\424_IM-2067-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3633_IM-1800-1002.dcm.png,1
D:\Fake_images\sharp\779_IM-2321-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_311.png,1
D:\Fake_images\gamma\2217_IM-0822-0001-0002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3965_IM-2028-1001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2216_IM-0821-85075001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\588_IM-2183-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4689.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2007_IM-0657-0001-0002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\152_IM-0335-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_498.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1854_IM-0555-1001.dcm.png,0
