image,label
C:\Users\pooji\Downloads\archive\images\images_normalized\984_IM-2471-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3672_IM-1828-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3236_IM-1533-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3887_IM-1972-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2098_IM-0728-1001.dcm.png,0
D:\Fake_images\contrast\492_IM-2112-3003.dcm.png,1
D:\Fake_images\jpeg\2081_IM-0713-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\877_IM-2392-1001.dcm.png,0
D:\Fake_images\jpeg\316_IM-1487-1002.dcm.png,1
D:\Fake_images\resize\569_IM-2169-0001-0002.dcm.png,1
D:\Fake_images\elastic\3184_IM-1503-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1291_IM-0190-2001.dcm.png,0
D:\Fake_images\combo\1347_IM-0225-3001.dcm.png,1
D:\Fake_images\jpeg\2114_IM-0743-4004.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2148_IM-0767-2001.dcm.png,0
D:\Fake_images\jpeg\3704_IM-1851-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1198_IM-0132-1001.dcm.png,0
D:\Fake_images\sharp\989_IM-2475-1003002.dcm.png,1
D:\Fake_images\gamma\757_IM-2308-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\414_IM-2057-1001.dcm.png,0
D:\Fake_images\blur\3526_IM-1723-2001.dcm.png,1
D:\Fake_images\elastic\2792_IM-1226-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\163_IM-0410-12012.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1014_IM-0013-1001.dcm.png,0
D:\Fake_images\combo\767_IM-2312-1001.dcm.png,1
D:\Fake_images\combo\2189_IM-0798-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2617_IM-1106-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\377_IM-1889-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1210_IM-0142-1001.dcm.png,0
D:\Fake_images\jpeg\3446_IM-1669-1001.dcm.png,1
D:\Fake_images\resize\3432_IM-1661-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2170_IM-0786-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3495_IM-1700-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3004_IM-1388-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3011_IM-1390-3003.dcm.png,0
D:\Fake_images\gamma\2832_IM-1249-1001.dcm.png,1
D:\Fake_images\blur\1673_IM-0444-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1242_IM-0164-1001.dcm.png,0
D:\Fake_images\elastic\930_IM-2429-2001.dcm.png,1
D:\Fake_images\contrast\1555_IM-0362-3001.dcm.png,1
D:\Fake_images\jpeg\735_IM-2294-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2844_IM-1254-2001.dcm.png,0
D:\Fake_images\combo\338_IM-1628-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2655_IM-1137-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1396_IM-0252-1001.dcm.png,0
D:\Fake_images\blur\550_IM-2154-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3669_IM-1826-1002.dcm.png,0
D:\Fake_images\blur\2354_IM-0918-1001.dcm.png,1
D:\Fake_images\resize\3798_IM-1911-1001.dcm.png,1
D:\Fake_images\sharp\394_IM-2010-1001.dcm.png,1
D:\Fake_images\noise\3479_IM-1690-2001.dcm.png,1
D:\Fake_images\resize\1528_IM-0341-2001.dcm.png,1
D:\Fake_images\elastic\1803_IM-0521-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\809_IM-2342-1001.dcm.png,0
D:\Fake_images\noise\3348_IM-1605-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3222_IM-1522-1001.dcm.png,0
D:\Fake_images\contrast\3870_IM-1963-4001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3015_IM-1392-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1159_IM-0107-1001.dcm.png,0
D:\Fake_images\blur\3945_IM-2014-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\42_IM-2063-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1510_IM-0331-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\664_IM-2240-1001.dcm.png,0
D:\Fake_images\noise\3231_IM-1528-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2642_IM-1128-3001.dcm.png,0
D:\Fake_images\resize\477_IM-2101-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3858_IM-1953-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\914_IM-2417-3001.dcm.png,0
D:\Fake_images\noise\920_IM-2423-1002.dcm.png,1
D:\Fake_images\elastic\3909_IM-1986-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\671_IM-2245-1001.dcm.png,0
D:\Fake_images\contrast\2394_IM-0944-1001.dcm.png,1
D:\Fake_images\noise\3557_IM-1742-0001-0002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3726_IM-1862-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3111_IM-1461-1001.dcm.png,0
D:\Fake_images\resize\2633_IM-1120-3003.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2083_IM-0715-2001.dcm.png,0
D:\Fake_images\resize\2393_IM-0944-2001.dcm.png,1
D:\Fake_images\gamma\3073_IM-1434-2001.dcm.png,1
D:\Fake_images\elastic\3991_IM-2044-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1101_IM-0068-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2802_IM-1234-1001.dcm.png,0
D:\Fake_images\blur\1060_IM-0042-1001.dcm.png,1
D:\Fake_images\blur\2194_IM-0804-10001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2351_IM-0917-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3071_IM-1433-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\461_IM-2090-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2958_IM-1354-1002.dcm.png,0
D:\Fake_images\elastic\1078_IM-0055-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\612_IM-2199-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1163_IM-0108-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3126_IM-1470-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3931_IM-2003-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2577_IM-1077-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\526_IM-2137-1002.dcm.png,0
D:\Fake_images\sharp\2449_IM-0984-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\437_IM-2077-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3867_IM-1960-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\228_IM-0866-3001.dcm.png,0
D:\Fake_images\elastic\3455_IM-1677-2001.dcm.png,1
D:\Fake_images\sharp\3529_IM-1725-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\284_IM-1252-5005.dcm.png,0
D:\Fake_images\combo\1470_IM-0303-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1194_IM-0130-14001.dcm.png,0
D:\Fake_images\sharp\3091_IM-1445-2001.dcm.png,1
D:\Fake_images\elastic\2213_IM-0819-1001.dcm.png,1
D:\Fake_images\blur\3876_IM-1967-2001.dcm.png,1
D:\Fake_images\blur\1607_IM-0394-2001.dcm.png,1
D:\Fake_images\noise\1541_IM-0352-2001.dcm.png,1
D:\Fake_images\combo\2049_IM-0688-1001.dcm.png,1
D:\Fake_images\sharp\245_IM-0985-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2316_IM-0889-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3497_IM-1702-1002.dcm.png,0
D:\Fake_images\noise\3238_IM-1534-3003.dcm.png,1
D:\Fake_images\contrast\1288_IM-0189-2001.dcm.png,1
D:\Fake_images\blur\3914_IM-1990-3001.dcm.png,1
D:\Fake_images\contrast\2156_IM-0775-1001.dcm.png,1
D:\Fake_images\elastic\2384_IM-0942-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\418_IM-2061-3001.dcm.png,0
D:\Fake_images\combo\3815_IM-1924-1001.dcm.png,1
D:\Fake_images\contrast\3034_IM-1408-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3156_IM-1486-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\864_IM-2384-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2727_IM-1187-1001.dcm.png,0
D:\Fake_images\sharp\2543_IM-1054-1001.dcm.png,1
D:\Fake_images\resize\3307_IM-1582-1005004.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\917_IM-2419-1001.dcm.png,0
D:\Fake_images\contrast\2438_IM-0978-1001.dcm.png,1
D:\Fake_images\combo\3245_IM-1537-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2860_IM-1268-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3282_IM-1563-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3858_IM-1953-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2779_IM-1218-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3552_IM-1741-1001.dcm.png,0
D:\Fake_images\elastic\850_IM-2373-0001-0002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3441_IM-1666-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2833_IM-1249-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3840_IM-1941-2001.dcm.png,0
D:\Fake_images\gamma\1716_IM-0473-1001.dcm.png,1
D:\Fake_images\gamma\3845_IM-1945-1001.dcm.png,1
D:\Fake_images\jpeg\285_IM-1258-4004.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3677_IM-1830-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1785_IM-0512-2001.dcm.png,0
D:\Fake_images\combo\3372_IM-1623-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3876_IM-1967-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1197_IM-0131-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\220_IM-0811-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1140_IM-0096-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2850_IM-1259-2002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1585_IM-0380-1001.dcm.png,0
D:\Fake_images\jpeg\1476_IM-0308-1001.dcm.png,1
D:\Fake_images\resize\3909_IM-1986-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1810_IM-0524-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3462_IM-1683-1001.dcm.png,0
D:\Fake_images\contrast\538_IM-2144-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3527_IM-1724-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\728_IM-2287-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2020_IM-0668-1001.dcm.png,0
D:\Fake_images\sharp\2795_IM-1227-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1047_IM-0036-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2936_IM-1338-1002001.dcm.png,0
D:\Fake_images\jpeg\3253_IM-1542-2001.dcm.png,1
D:\Fake_images\blur\1234_IM-0157-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1920_IM-0598-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1923_IM-0598-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3402_IM-1646-1001.dcm.png,0
D:\Fake_images\contrast\1651_IM-0427-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1066_IM-0047-2001.dcm.png,0
D:\Fake_images\resize\1076_IM-0054-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2903_IM-1307-4004.dcm.png,0
D:\Fake_images\elastic\3636_IM-1803-2001.dcm.png,1
D:\Fake_images\blur\3434_IM-1662-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2090_IM-0722-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1020_IM-0017-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2293_IM-0875-2001.dcm.png,0
D:\Fake_images\combo\956_IM-2449-1001.dcm.png,1
D:\Fake_images\elastic\2696_IM-1166-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3821_IM-1929-1001.dcm.png,0
D:\Fake_images\jpeg\2492_IM-1018-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1776_IM-0508-2001.dcm.png,0
D:\Fake_images\gamma\3807_IM-1917-1001.dcm.png,1
D:\Fake_images\contrast\1102_IM-0069-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3494_IM-1699-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\709_IM-2272-3001.dcm.png,0
D:\Fake_images\resize\273_IM-1188-1001.dcm.png,1
D:\Fake_images\elastic\3829_IM-1932-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3855_IM-1950-1001.dcm.png,0
D:\Fake_images\gamma\2744_IM-1197-1001.dcm.png,1
D:\Fake_images\combo\2171_IM-0786-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1896_IM-0581-2001.dcm.png,0
D:\Fake_images\gamma\2932_IM-1335-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\183_IM-0537-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3193_IM-1505-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\925_IM-2425-2001.dcm.png,0
D:\Fake_images\sharp\3669_IM-1826-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1008_IM-0009-4004.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3153_IM-1485-1002.dcm.png,0
D:\Fake_images\sharp\2191_IM-0801-1001.dcm.png,1
D:\Fake_images\resize\217_IM-0786-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2507_IM-1030-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3846_IM-1946-1001.dcm.png,0
D:\Fake_images\elastic\2078_IM-0710-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1907_IM-0589-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2562_IM-1065-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1071_IM-0051-2001.dcm.png,0
D:\Fake_images\contrast\1494_IM-0319-4001.dcm.png,1
D:\Fake_images\contrast\893_IM-2403-2001.dcm.png,1
D:\Fake_images\elastic\958_IM-2449-1001.dcm.png,1
D:\Fake_images\combo\801_IM-2335-2001.dcm.png,1
D:\Fake_images\gamma\3384_IM-1631-2001.dcm.png,1
D:\Fake_images\sharp\2361_IM-0926-1001.dcm.png,1
D:\Fake_images\sharp\2077_IM-0710-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1569_IM-0372-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\131_IM-0202-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3393_IM-1637-1001.dcm.png,0
D:\Fake_images\jpeg\2708_IM-1174-3003.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\607_IM-2196-1001.dcm.png,0
D:\Fake_images\contrast\1608_IM-0394-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\19_IM-0583-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\43_IM-2070-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2969_IM-1360-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2002_IM-0654-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3844_IM-1945-2001.dcm.png,0
D:\Fake_images\resize\634_IM-2214-1001.dcm.png,1
D:\Fake_images\combo\1791_IM-0515-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\819_IM-2349-2001.dcm.png,0
D:\Fake_images\noise\3979_IM-2038-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2654_IM-1137-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2510_IM-1033-1001.dcm.png,0
D:\Fake_images\resize\3572_IM-1755-84853002.dcm.png,1
D:\Fake_images\resize\3365_IM-1618-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1791_IM-0515-2001.dcm.png,0
D:\Fake_images\combo\3996_IM-2047-3001.dcm.png,1
D:\Fake_images\jpeg\3879_IM-1968-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2454_IM-0989-1001.dcm.png,0
D:\Fake_images\blur\784_IM-2325-1001-0002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1498_IM-0322-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2237_IM-0834-2002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2217_IM-0822-0001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2855_IM-1263-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3269_IM-1552-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2581_IM-1079-1001.dcm.png,0
D:\Fake_images\blur\1103_IM-0070-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\757_IM-2308-1001.dcm.png,0
D:\Fake_images\combo\842_IM-2366-2001.dcm.png,1
D:\Fake_images\gamma\726_IM-2286-1001.dcm.png,1
D:\Fake_images\blur\2586_IM-1083-1001.dcm.png,1
D:\Fake_images\jpeg\3180_IM-1500-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2436_IM-0976-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\715_IM-2277-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1571_IM-0373-2001.dcm.png,0
D:\Fake_images\elastic\363_IM-1798-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3233_IM-1530-1001.dcm.png,0
D:\Fake_images\elastic\3304_IM-1581-2001.dcm.png,1
