image,label
C:\Users\pooji\Downloads\archive\images\images_normalized\1312_IM-0203-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2412.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6095.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1213_IM-0144-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6818.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\150_IM-0325-0001-0001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_241.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6385.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1407_IM-0260-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2050_IM-0690-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3838_IM-1939-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1024.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\358_IM-1759-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6011.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3188.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1635.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1966_IM-0629-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6444.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\245_IM-0985-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1858.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1951.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5543.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1011_IM-0013-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4156.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1255_IM-0172-1001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2433_IM-0975-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\603_IM-2193-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1888.png,1
D:\Desktop\gan_fake_dataset\gan_fake_827.png,1
D:\Desktop\gan_fake_dataset\gan_fake_393.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1170_IM-0115-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1817.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\879_IM-2393-3003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2310_IM-0885-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_438.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2614.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3598.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5013.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2715_IM-1180-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1167_IM-0112-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2878.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1547_IM-0357-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4336.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\627_IM-2207-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4199.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1238.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1590.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4679.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3351.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1420_IM-0268-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\269_IM-1161-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_114.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2864.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1018.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3892_IM-1974-0001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2725_IM-1186-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_95.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6055.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4047.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2455_IM-0989-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\728_IM-2287-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\841_IM-2365-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1131_IM-0088-0001-0001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6565.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2890_IM-1293-22001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\494_IM-2114-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6585.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1887_IM-0575-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4859.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4832.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3026_IM-1401-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2480_IM-1009-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3622.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1365_IM-0237-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5174.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3945.png,1
D:\Desktop\gan_fake_dataset\gan_fake_677.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1989.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3504_IM-1707-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6317.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4403.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1871.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\606_IM-2195-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5624.png,1
D:\Desktop\gan_fake_dataset\gan_fake_594.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6715.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2956_IM-1353-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2203.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3714_IM-1856-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3145_IM-1479-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\82_IM-2350-4001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4364.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1678_IM-0447-0001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3573_IM-1756-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1891.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\315_IM-1481-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1563_IM-0368-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2182.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3307_IM-1582-1003002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1809_IM-0524-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6319.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3204_IM-1513-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6063.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3490_IM-1697-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1321.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6616.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2707.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\143_IM-0276-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6406.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6825.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2421_IM-0965-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\4_IM-2050-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5408.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\717_IM-2279-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2554_IM-1059-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3372.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3100_IM-1452-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_229.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5575.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4856.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5009.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1859_IM-0557-3001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6469.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1061_IM-0043-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1065.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2836.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4740.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2603.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\210_IM-0730-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1257_IM-0174-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_242.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2083.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\35_IM-1704-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_856.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6567.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2921_IM-1324-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4535.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3567.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2642_IM-1128-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3416_IM-1651-0001-0001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6216.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1777_IM-0509-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3979_IM-2038-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2563.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3764.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2024_IM-0670-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3218.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2974_IM-1364-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2983_IM-1371-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2056_IM-0694-1001-0002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\697_IM-2262-3003.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5355.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5281.png,1
D:\Desktop\gan_fake_dataset\gan_fake_585.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1196.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2753_IM-1203-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_288.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3022_IM-1397-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_372.png,1
